Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:14.00,IMU,85.94,-404.79,-853.52,-14.54,7.05,0.45,190.65,125.40,1.20,27.5
2026/04/15 14:29:14.10,IMU,96.68,-516.60,-952.64,34.36,4.92,10.27,190.35,125.40,2.25,27.5
2026/04/15 14:29:14.20,IMU,143.55,-491.70,-874.02,1.61,17.38,24.20,190.35,124.20,2.70,27.5
2026/04/15 14:29:14.30,IMU,87.40,-444.34,-741.21,-54.32,8.60,35.37,189.75,123.00,2.40,27.5
2026/04/15 14:29:14.40,IMU,21.97,-329.59,-966.31,-90.65,23.06,39.73,189.45,127.95,1.80,27.3
2026/04/15 14:29:14.50,IMU,60.55,-113.28,-1210.94,-90.05,19.18,32.92,189.75,132.75,2.85,27.5
2026/04/15 14:29:14.60,IMU,24.41,-205.57,-1083.98,32.47,-13.11,12.88,189.60,134.10,4.05,27.5
2026/04/15 14:29:14.70,IMU,72.27,-233.89,-918.46,31.56,19.29,16.36,191.10,131.85,2.25,27.8
2026/04/15 14:29:14.80,IMU,55.66,-188.96,-980.96,-7.85,7.74,11.15,190.65,130.80,2.25,27.6
2026/04/15 14:29:14.90,IMU,62.01,-116.70,-1029.30,-17.24,-15.98,-13.25,190.05,129.90,0.90,27.6
2026/04/15 14:29:15.00,IMU,-76.17,-190.43,-1071.78,5.01,-4.50,-10.64,187.65,129.00,0.60,27.5
2026/04/15 14:29:15.10,IMU,38.09,-220.21,-1069.34,-9.35,0.50,33.11,177.60,121.05,-1.05,27.4
2026/04/15 14:29:15.21,IMU,131.35,-102.54,-997.07,-12.34,-12.11,18.63,179.70,117.75,-0.45,27.5
2026/04/15 14:29:15.31,IMU,103.03,-106.93,-1050.29,-11.47,32.20,14.80,176.55,118.05,-1.05,27.5
2026/04/15 14:29:15.41,IMU,172.36,-117.19,-1111.82,18.83,-68.76,-51.89,174.15,118.20,0.90,27.7
2026/04/15 14:29:15.51,IMU,57.62,-191.89,-950.68,90.81,8.36,9.37,181.95,118.95,-0.90,27.6
2026/04/15 14:29:15.61,IMU,305.18,-161.62,-1243.16,39.44,57.21,-4.31,183.00,119.40,-0.90,27.5
2026/04/15 14:29:15.71,IMU,13.18,-228.52,-1074.22,-37.07,6.50,26.73,181.95,117.45,1.50,27.5
2026/04/15 14:29:15.81,IMU,67.38,-385.74,-868.16,17.85,-39.87,30.27,183.15,118.05,0.00,27.6
2026/04/15 14:29:15.91,IMU,-405.76,-344.24,-896.00,-20.22,14.40,-15.03,182.85,116.10,1.80,27.5
2026/04/15 14:29:16.01,IMU,-143.07,-225.59,-1064.94,1.29,-1.81,-14.50,190.65,130.80,2.70,27.6
2026/04/15 14:29:16.11,IMU,81.54,-251.46,-890.63,13.53,-23.74,-11.89,192.00,131.25,2.10,27.5
2026/04/15 14:29:16.21,IMU,-33.69,-187.01,-952.64,2.45,0.06,-50.85,192.15,129.15,2.25,27.8
2026/04/15 14:29:16.31,IMU,-125.98,-235.84,-941.41,-0.29,-12.26,26.68,192.00,129.00,1.35,27.5
2026/04/15 14:29:16.41,IMU,117.68,-244.63,-939.45,-23.71,31.23,0.09,188.85,123.90,-0.90,27.3
2026/04/15 14:29:16.51,IMU,39.06,-154.30,-966.31,-6.95,17.08,113.25,189.30,123.15,1.50,27.5
2026/04/15 14:29:16.61,IMU,-218.26,-78.61,-1083.50,-53.68,-6.30,74.12,186.45,123.30,1.05,27.5
2026/04/15 14:29:16.71,IMU,-100.10,17.09,-1122.56,-31.49,-19.85,16.80,187.65,124.05,1.35,27.5
2026/04/15 14:29:16.81,IMU,27.83,91.80,-1264.16,1.05,-8.85,57.86,188.85,127.35,0.15,27.6
2026/04/15 14:29:16.91,IMU,-162.60,21.48,-974.12,-13.92,3.66,1.79,187.95,124.05,1.05,27.3
2026/04/15 14:29:17.01,IMU,-97.66,-19.53,-850.59,-10.00,18.97,15.81,188.70,125.25,0.00,27.5
2026/04/15 14:29:17.11,IMU,-107.91,54.69,-1078.13,-24.79,42.82,9.73,186.45,126.75,1.80,27.6
2026/04/15 14:29:17.21,IMU,146.97,71.78,-1019.04,5.97,2.11,-8.79,185.25,125.85,1.20,27.5
2026/04/15 14:29:17.31,IMU,51.27,48.83,-1070.31,-12.52,-11.89,24.08,186.15,125.55,1.80,27.8
2026/04/15 14:29:17.41,IMU,-52.25,74.22,-994.14,-1.67,-22.64,26.70,185.40,121.50,1.80,27.7
2026/04/15 14:29:17.51,IMU,-106.93,28.32,-983.40,-4.02,-10.63,10.91,187.05,123.45,1.95,27.4
2026/04/15 14:29:17.61,IMU,34.67,94.73,-1038.57,9.79,-9.76,1.68,188.40,123.30,0.30,27.6
2026/04/15 14:29:17.71,IMU,-140.63,-5.37,-961.91,72.06,4.18,17.56,187.65,123.00,1.05,27.5
2026/04/15 14:29:17.81,IMU,-32.23,-94.24,-944.82,15.07,-8.50,-2.91,184.80,119.70,0.90,27.8
2026/04/15 14:29:17.91,IMU,-70.80,-36.62,-1063.96,-24.60,-13.81,7.69,188.10,118.65,1.50,27.5
2026/04/15 14:29:18.02,IMU,-105.47,-45.90,-1057.62,8.39,0.27,3.92,186.15,119.55,-0.60,27.5
2026/04/15 14:29:18.12,IMU,-94.73,-22.95,-1043.95,-4.61,-2.35,-0.23,187.35,120.45,0.15,27.5
2026/04/15 14:29:18.22,IMU,-84.47,-32.23,-1032.23,-5.70,0.10,12.31,187.20,119.10,0.00,27.5
2026/04/15 14:29:18.32,IMU,-131.35,-53.71,-1070.31,0.34,-10.71,6.73,188.70,118.35,0.60,27.3
2026/04/15 14:29:18.42,IMU,-60.55,-6.35,-1036.13,1.87,2.44,9.46,188.55,119.40,-0.15,27.6
2026/04/15 14:29:18.52,IMU,-90.33,-42.48,-986.33,2.31,0.66,-0.31,188.70,118.35,0.00,27.4
2026/04/15 14:29:18.62,IMU,-74.71,-61.04,-984.86,3.11,2.71,-1.13,187.95,117.60,0.30,27.5
2026/04/15 14:29:18.72,IMU,-99.12,-35.64,-1024.90,-2.32,1.24,-0.83,186.15,116.85,-1.05,27.6
2026/04/15 14:29:18.82,IMU,-74.71,-29.30,-1012.70,1.29,-0.08,4.16,187.20,118.05,-0.30,27.6
2026/04/15 14:29:18.92,IMU,-91.80,-49.80,-1050.29,1.84,-2.16,1.54,187.35,117.00,0.15,27.7
2026/04/15 14:29:19.02,IMU,-81.54,-44.92,-1100.10,-0.11,-4.30,5.80,187.05,117.45,-0.90,27.6
2026/04/15 14:29:19.12,IMU,-87.40,-63.96,-1035.16,0.66,0.60,2.42,186.90,117.60,-1.35,27.5
2026/04/15 14:29:19.22,IMU,-85.94,-49.32,-1011.72,-0.93,3.69,-1.47,188.10,117.75,0.90,27.7
