Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:03:58.00,IMU,-41.99,4.88,-1012.70,0.34,2.15,0.18,13.95,35.25,33.90,26.6
2026/04/13 15:03:58.10,IMU,-33.20,-10.25,-1021.97,0.89,-1.24,0.44,14.25,36.45,33.45,26.4
2026/04/13 15:03:58.20,IMU,-38.09,-7.81,-1021.48,0.18,2.01,0.71,13.95,35.55,34.20,26.5
2026/04/13 15:03:58.30,IMU,-51.76,-10.25,-1008.79,-0.04,0.48,0.35,12.75,35.55,34.20,26.7
2026/04/13 15:03:58.40,IMU,-23.44,-0.98,-1015.63,-1.80,-0.36,2.24,12.75,36.45,35.70,26.5
2026/04/13 15:03:58.50,IMU,-42.48,-2.93,-1013.18,0.03,2.18,2.25,13.65,35.40,34.80,26.7
2026/04/13 15:03:58.60,IMU,-41.99,-5.37,-1019.04,-0.09,0.66,-0.24,14.40,36.60,34.35,26.6
2026/04/13 15:03:58.70,IMU,-57.13,-2.93,-997.07,-0.90,-1.66,0.37,12.75,35.55,34.95,26.5
2026/04/13 15:03:58.80,IMU,-40.04,-7.81,-1017.58,1.74,-1.68,1.34,13.65,36.60,34.80,26.7
2026/04/13 15:03:58.90,IMU,-41.99,-3.91,-1008.30,0.65,1.56,2.72,13.65,35.40,34.80,26.8
2026/04/13 15:03:59.00,IMU,-49.80,5.37,-1007.81,1.02,0.01,-1.24,14.25,36.75,35.25,26.7
2026/04/13 15:03:59.10,IMU,-23.44,-22.46,-1013.67,0.44,0.85,-1.03,14.10,36.15,34.35,26.7
2026/04/13 15:03:59.21,IMU,-43.46,0.98,-1027.34,-0.76,1.37,0.88,13.50,36.45,34.20,26.8
2026/04/13 15:03:59.31,IMU,-32.71,-13.18,-1003.91,-0.72,0.48,-0.44,13.50,36.45,34.65,26.8
2026/04/13 15:03:59.41,IMU,-38.57,-1.46,-1010.74,1.16,-1.50,-0.26,12.75,36.45,34.65,26.5
2026/04/13 15:03:59.51,IMU,-29.79,0.49,-1009.28,0.01,0.23,1.20,12.30,35.40,35.10,26.7
2026/04/13 15:03:59.61,IMU,-46.39,-0.98,-1015.63,-0.40,-1.05,1.80,12.75,36.45,34.65,26.6
2026/04/13 15:03:59.71,IMU,-36.62,-1.46,-1031.25,-0.15,-1.73,-0.93,13.50,35.25,34.20,26.8
2026/04/13 15:03:59.81,IMU,-36.62,1.95,-1011.23,-0.86,0.11,2.79,12.45,36.75,34.65,26.8
2026/04/13 15:03:59.91,IMU,-47.85,-3.91,-1006.84,-0.59,-2.58,-0.09,13.05,36.15,35.55,26.5
2026/04/13 15:04:00.01,IMU,-44.43,-15.63,-1018.07,1.27,3.04,-0.68,13.35,35.40,32.55,26.8
2026/04/13 15:04:00.11,IMU,-43.46,-2.44,-1013.67,-0.02,0.92,0.20,13.65,35.40,34.05,26.7
2026/04/13 15:04:00.21,IMU,-30.27,-11.72,-1016.60,0.15,1.76,-1.12,12.45,36.00,33.90,26.8
2026/04/13 15:04:00.31,IMU,-37.11,2.44,-1006.84,0.44,-0.57,0.30,13.65,35.85,33.60,26.6
2026/04/13 15:04:00.41,IMU,-29.79,-7.32,-1014.16,0.82,1.44,-1.40,14.25,37.95,34.65,26.7
2026/04/13 15:04:00.51,IMU,-25.88,-2.93,-1014.16,-0.90,-0.75,-1.97,13.50,37.95,35.25,26.8
2026/04/13 15:04:00.61,IMU,-39.55,1.95,-1014.65,-0.74,0.60,0.02,13.50,36.00,34.65,26.3
2026/04/13 15:04:00.71,IMU,-41.99,6.35,-1024.90,1.91,-0.50,1.42,13.05,37.35,34.05,26.7
2026/04/13 15:04:00.81,IMU,-54.20,1.95,-1005.37,1.92,3.60,-1.75,13.95,35.55,34.65,26.7
2026/04/13 15:04:00.91,IMU,-53.22,-10.25,-1016.11,1.11,1.56,-0.45,13.95,35.55,35.70,26.8
2026/04/13 15:04:01.01,IMU,-42.48,-7.32,-1026.37,1.23,0.39,-0.63,14.40,36.60,34.05,26.7
2026/04/13 15:04:01.11,IMU,-43.95,-9.28,-1006.35,1.09,0.04,1.33,13.50,37.20,33.45,26.6
2026/04/13 15:04:01.21,IMU,-50.29,2.93,-1015.14,-1.08,0.60,0.72,14.10,36.15,34.80,26.4
2026/04/13 15:04:01.31,IMU,-47.36,-1.46,-1019.53,0.76,-0.57,-1.16,13.95,36.45,34.95,26.7
2026/04/13 15:04:01.41,IMU,-29.30,-16.60,-1018.55,-0.08,-0.99,-0.22,12.60,35.85,34.80,26.7
2026/04/13 15:04:01.51,IMU,-41.99,-3.42,-1013.18,-0.87,-0.11,2.41,12.45,36.45,35.25,26.5
2026/04/13 15:04:01.61,IMU,-49.80,-2.44,-1018.07,0.31,-1.79,1.55,13.05,37.35,34.80,26.9
2026/04/13 15:04:01.71,IMU,-39.55,-2.93,-1014.16,0.66,0.38,0.24,13.05,37.35,34.05,26.7
2026/04/13 15:04:01.81,IMU,-45.41,-3.42,-1012.70,0.05,-1.49,-2.24,13.05,36.15,34.35,27.0
2026/04/13 15:04:01.91,IMU,-45.90,7.32,-1013.67,-0.89,0.30,-0.49,14.10,36.60,33.60,26.8
2026/04/13 15:04:02.01,IMU,-31.25,-7.32,-1014.16,0.57,-0.76,-0.56,14.10,36.15,34.05,26.8
2026/04/13 15:04:02.11,IMU,-36.62,14.65,-1014.65,-1.75,1.27,-1.23,14.40,35.85,33.60,26.7
2026/04/13 15:04:02.21,IMU,-40.53,-0.98,-1004.39,1.11,0.31,-1.70,13.65,37.35,34.05,26.8
2026/04/13 15:04:02.31,IMU,-36.62,-21.48,-1015.63,1.47,0.26,-0.07,14.40,36.15,33.60,26.8
2026/04/13 15:04:02.42,IMU,-39.55,0.98,-1015.14,-0.37,0.89,1.92,12.45,36.45,35.70,26.8
2026/04/13 15:04:02.52,IMU,-28.81,1.95,-1011.23,-0.68,-0.89,-0.31,13.20,36.45,33.90,26.9
2026/04/13 15:04:02.62,IMU,-50.78,-20.02,-1027.83,0.56,-0.48,1.14,13.05,35.85,34.05,26.7
2026/04/13 15:04:02.72,IMU,-39.55,-0.49,-1010.25,1.13,-0.31,-2.41,13.35,35.85,35.10,26.5
2026/04/13 15:04:02.82,IMU,-32.23,0.98,-1011.23,-0.02,0.57,1.94,14.10,36.90,34.35,26.6
2026/04/13 15:04:02.92,IMU,-42.97,-4.88,-1016.60,2.37,1.27,-0.95,11.85,36.15,34.05,26.7
2026/04/13 15:04:03.02,IMU,-38.57,-8.79,-1006.84,2.73,1.71,-0.73,12.00,35.25,34.20,26.7
2026/04/13 15:04:03.12,IMU,-33.20,0.49,-1013.18,0.01,-1.17,-0.36,14.85,35.85,34.35,26.4
2026/04/13 15:04:03.22,IMU,-38.57,-2.93,-1021.00,-0.19,-0.28,1.05,12.60,35.40,33.60,26.8
2026/04/13 15:04:03.32,IMU,-45.41,-0.49,-1022.95,1.34,0.26,-0.74,13.50,35.55,34.95,26.5
2026/04/13 15:04:03.42,IMU,-45.41,-5.86,-1020.02,2.95,2.47,-1.36,14.70,36.75,33.90,26.5
2026/04/13 15:04:03.52,IMU,-46.39,1.95,-1009.77,1.34,1.53,-3.02,14.10,36.60,34.35,27.0
2026/04/13 15:04:03.62,IMU,-37.11,3.91,-1009.77,-0.09,-1.28,-0.66,14.70,36.00,34.20,26.8
2026/04/13 15:04:03.72,IMU,-42.48,-1.95,-1017.58,-0.72,1.09,0.73,13.95,36.45,35.25,26.9
2026/04/13 15:04:03.82,IMU,-39.06,-0.49,-1008.79,0.95,0.10,0.55,13.95,36.45,33.90,26.8
2026/04/13 15:04:03.92,IMU,-51.27,0.98,-1008.30,1.50,-0.47,-0.77,14.10,36.15,35.10,26.6
2026/04/13 15:04:04.02,IMU,-49.80,-1.95,-1026.37,0.77,-0.58,0.46,13.20,36.00,34.20,26.8
