Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:14.00,IMU,274.41,43.46,-1095.21,-8.02,50.86,4.27,-55.65,6.60,-41.25,26.3
2026/04/15 14:29:14.10,IMU,215.82,-62.50,-847.66,15.49,48.26,-33.08,-56.85,5.40,-39.75,26.3
2026/04/15 14:29:14.20,IMU,412.11,13.18,-941.89,-22.89,22.34,-14.34,-57.45,7.35,-38.70,26.3
2026/04/15 14:29:14.30,IMU,436.52,52.73,-1068.85,4.61,-39.92,-0.31,-56.10,10.05,-37.95,26.3
2026/04/15 14:29:14.40,IMU,279.30,48.34,-1061.52,15.98,-35.29,19.47,-53.70,7.20,-41.40,26.3
2026/04/15 14:29:14.50,IMU,153.32,-6.84,-1068.85,23.72,21.34,-14.58,-52.35,5.85,-43.35,26.3
2026/04/15 14:29:14.60,IMU,221.19,54.20,-920.41,-10.37,-13.81,17.23,-52.05,4.35,-42.75,26.4
2026/04/15 14:29:14.70,IMU,278.32,-8.30,-975.10,15.55,24.37,2.67,-51.30,3.15,-42.75,26.1
2026/04/15 14:29:14.80,IMU,229.00,-45.41,-930.18,10.71,15.98,9.78,-49.20,2.55,-43.95,26.3
2026/04/15 14:29:14.90,IMU,358.89,28.32,-979.49,25.66,-16.96,-4.94,-45.15,-1.80,-42.90,26.3
2026/04/15 14:29:15.00,IMU,102.05,-139.65,-877.44,-0.34,-23.17,-17.56,-36.15,-5.85,-41.25,26.3
2026/04/15 14:29:15.10,IMU,177.73,-83.01,-1178.22,-0.87,-43.21,7.53,-41.25,-2.70,-39.45,26.1
2026/04/15 14:29:15.20,IMU,276.86,-107.91,-921.39,-10.77,-26.84,-5.15,-35.40,-3.90,-39.45,26.6
2026/04/15 14:29:15.30,IMU,148.44,-106.93,-969.24,-11.18,-4.85,-10.54,-39.90,-1.20,-41.25,26.6
2026/04/15 14:29:15.40,IMU,73.73,-122.56,-724.12,-0.47,-108.02,-15.22,-39.00,-0.30,-42.45,26.3
2026/04/15 14:29:15.51,IMU,-104.00,-102.54,-1017.58,7.12,-0.56,26.90,-37.20,-0.45,-42.30,26.3
2026/04/15 14:29:15.61,IMU,78.12,-40.04,-964.36,13.50,-34.34,49.23,-26.10,-5.25,-31.65,26.3
2026/04/15 14:29:15.71,IMU,-437.01,-215.33,-1093.26,-5.56,17.78,13.11,-18.75,-16.20,7.50,26.2
2026/04/15 14:29:15.81,IMU,43.46,-93.26,-1009.28,-17.63,-12.81,16.58,-28.65,-13.20,-0.30,26.4
2026/04/15 14:29:15.91,IMU,-356.93,-174.32,-1253.91,54.76,-39.94,61.03,-53.10,-11.85,-10.95,26.3
2026/04/15 14:29:16.01,IMU,-47.36,-85.94,-1125.98,8.82,9.69,117.68,-70.20,-18.60,-12.90,26.3
2026/04/15 14:29:16.11,IMU,-171.88,-181.15,-1274.41,-7.74,73.48,3.98,-86.55,-19.80,-14.25,26.3
2026/04/15 14:29:16.21,IMU,-105.96,65.92,-1285.16,-31.64,-44.01,-1.58,-74.10,-14.55,-15.60,26.5
2026/04/15 14:29:16.31,IMU,-64.94,73.73,-1028.81,-3.21,7.56,2.82,-66.75,-8.85,-28.95,26.3
2026/04/15 14:29:16.41,IMU,-138.67,-26.86,-1036.62,8.35,-24.85,3.20,-67.95,-11.25,-33.15,26.3
2026/04/15 14:29:16.51,IMU,-111.82,46.88,-786.13,26.73,-50.58,12.99,-69.15,-11.25,-40.05,26.4
2026/04/15 14:29:16.61,IMU,-237.79,10.25,-841.31,27.09,-9.63,3.24,-70.35,-13.05,-42.75,26.1
2026/04/15 14:29:16.71,IMU,-295.41,-29.30,-936.52,-17.11,-12.90,9.01,-75.90,-15.30,-44.85,26.3
2026/04/15 14:29:16.81,IMU,-237.30,-84.47,-943.85,18.83,5.14,7.03,-72.75,-14.40,-45.75,26.5
2026/04/15 14:29:16.91,IMU,-233.89,-39.55,-950.68,-2.75,-14.87,22.21,-74.85,-15.75,-47.40,26.6
2026/04/15 14:29:17.01,IMU,-280.76,-37.11,-1000.00,12.08,12.75,11.57,-75.15,-15.75,-47.70,26.3
2026/04/15 14:29:17.11,IMU,-259.28,13.18,-982.91,4.51,13.79,15.31,-77.25,-15.45,-47.25,26.5
2026/04/15 14:29:17.21,IMU,-113.28,114.75,-379.39,-20.37,-13.06,9.44,-75.00,-16.20,-46.50,26.3
2026/04/15 14:29:17.31,IMU,-280.76,-16.60,-1004.39,-18.07,3.35,5.30,-74.10,-12.30,-47.70,26.3
2026/04/15 14:29:17.41,IMU,-274.90,38.09,-969.24,-14.87,13.99,-10.60,-76.35,-12.60,-45.90,26.4
2026/04/15 14:29:17.51,IMU,-224.61,60.55,-823.73,-19.98,-4.37,-21.07,-76.95,-10.35,-47.40,26.3
2026/04/15 14:29:17.61,IMU,-253.42,-0.49,-668.95,-16.82,-23.31,-38.08,-74.85,-10.35,-48.45,26.3
2026/04/15 14:29:17.71,IMU,-153.32,1.46,-800.29,-2.01,21.02,-34.08,-71.55,-7.65,-48.45,26.3
2026/04/15 14:29:17.81,IMU,-186.04,80.08,-1111.33,-19.25,2.63,-6.04,-73.20,-5.55,-49.35,26.3
2026/04/15 14:29:17.91,IMU,-250.00,139.65,-1098.14,-17.73,16.90,11.21,-73.50,-6.45,-51.15,26.3
2026/04/15 14:29:18.01,IMU,-235.84,83.01,-1077.64,12.05,15.30,-7.50,-74.85,-4.35,-51.75,26.3
2026/04/15 14:29:18.11,IMU,-251.46,209.47,-941.41,-25.65,-1.98,7.68,-75.75,-5.25,-51.90,26.5
2026/04/15 14:29:18.21,IMU,-191.41,136.72,-989.26,-5.07,9.35,5.04,-75.00,-2.55,-52.20,26.2
2026/04/15 14:29:18.31,IMU,-253.42,139.65,-1093.26,1.60,3.85,-15.12,-68.85,-1.20,-49.95,26.3
2026/04/15 14:29:18.41,IMU,-169.43,159.18,-1008.79,16.16,-14.50,-27.50,-68.55,-1.65,-49.95,26.4
2026/04/15 14:29:18.51,IMU,-216.31,162.60,-981.93,14.02,23.73,-13.11,-68.55,-1.65,-51.00,26.2
2026/04/15 14:29:18.61,IMU,-170.90,130.86,-924.32,8.03,8.15,-2.49,-70.35,-3.60,-51.00,26.3
2026/04/15 14:29:18.72,IMU,-187.01,134.77,-985.35,5.42,12.69,-2.92,-70.80,-3.15,-49.50,26.2
2026/04/15 14:29:18.82,IMU,-177.25,132.81,-973.14,-0.60,17.02,-4.31,-72.60,-3.60,-49.95,26.4
2026/04/15 14:29:18.92,IMU,-129.39,91.31,-1010.74,-0.79,10.69,-2.94,-71.85,-2.70,-48.90,26.1
2026/04/15 14:29:19.02,IMU,-128.91,82.52,-1029.79,0.13,9.14,-1.63,-73.95,-3.75,-49.35,26.1
2026/04/15 14:29:19.12,IMU,-112.79,78.12,-1025.39,1.40,2.45,0.11,-73.50,-4.50,-49.35,26.3
2026/04/15 14:29:19.22,IMU,-110.35,83.98,-1019.04,8.80,3.40,-4.93,-73.65,-4.35,-49.95,26.3
2026/04/15 14:29:19.32,IMU,-134.28,122.56,-992.68,1.08,2.41,3.24,-74.25,-4.50,-50.10,26.5
2026/04/15 14:29:19.42,IMU,-130.86,98.14,-1001.95,-1.95,0.82,3.72,-73.65,-5.85,-48.45,26.3
2026/04/15 14:29:19.52,IMU,-131.84,88.38,-991.70,-4.37,-6.75,2.95,-74.10,-5.85,-48.90,26.4
2026/04/15 14:29:19.62,IMU,-136.23,69.34,-1026.86,0.97,0.68,-3.47,-74.55,-4.50,-50.40,26.3
2026/04/15 14:29:19.72,IMU,-127.93,79.59,-1009.77,2.37,-6.95,2.09,-74.85,-4.65,-50.70,26.1
2026/04/15 14:29:19.82,IMU,-113.77,78.12,-971.68,1.00,-2.03,4.84,-73.20,-5.55,-50.40,26.4
2026/04/15 14:29:19.92,IMU,-135.74,76.17,-1045.90,4.27,10.89,0.64,-73.50,-5.55,-51.15,26.4
2026/04/15 14:29:20.02,IMU,-147.46,94.73,-1024.41,-3.51,-11.70,11.19,-74.40,-4.65,-49.50,26.4
2026/04/15 14:29:20.12,IMU,-153.32,85.45,-966.31,0.80,0.08,-3.42,-76.35,-8.40,-43.80,26.5
2026/04/15 14:29:20.22,IMU,-132.32,72.75,-1056.64,-1.60,13.72,1.60,-73.20,-5.25,-49.05,26.4
2026/04/15 14:29:20.32,IMU,-188.48,72.27,-1166.02,1.88,-7.89,-4.48,-74.40,-6.15,-49.50,26.4
2026/04/15 14:29:20.42,IMU,-127.44,59.57,-1145.02,16.18,-1.86,1.07,-72.75,-5.55,-49.05,26.3
2026/04/15 14:29:20.52,IMU,-124.02,44.92,-1090.33,16.16,-11.36,7.29,-74.25,-7.20,-49.35,26.3
2026/04/15 14:29:20.62,IMU,-144.53,23.93,-1045.90,22.55,-5.48,4.98,-74.55,-8.70,-50.10,26.3
2026/04/15 14:29:20.72,IMU,-112.79,-6.84,-1044.92,23.57,-2.11,5.28,-74.85,-10.35,-49.50,26.4
2026/04/15 14:29:20.82,IMU,-202.64,5.86,-978.52,12.40,-11.52,24.80,-74.25,-12.90,-50.40,26.4
2026/04/15 14:29:20.92,IMU,-220.70,-29.79,-976.56,8.01,-11.12,32.83,-72.60,-12.30,-51.00,26.6
2026/04/15 14:29:21.02,IMU,-174.80,-62.01,-615.23,-11.34,-31.15,38.55,-72.00,-14.70,-50.10,26.4
2026/04/15 14:29:21.12,IMU,-412.60,-112.79,-929.69,11.08,-0.19,-4.96,-74.10,-15.75,-44.85,26.2
2026/04/15 14:29:21.22,IMU,-254.39,-41.99,-795.41,-24.55,-30.72,-36.62,-69.30,-11.85,-50.25,26.3
2026/04/15 14:29:21.32,IMU,-376.95,17.09,-1074.71,-7.33,12.27,-61.13,-67.65,-9.45,-49.80,26.4
2026/04/15 14:29:21.42,IMU,-281.74,43.95,-973.63,-5.47,4.02,-59.89,-67.20,-9.75,-49.35,26.3
2026/04/15 14:29:21.52,IMU,-318.36,-14.65,-1071.29,-27.79,3.99,-57.82,-65.85,-7.20,-49.80,26.3
2026/04/15 14:29:21.62,IMU,-202.64,-43.46,-826.66,-12.09,5.21,-43.28,-64.65,-4.80,-48.60,26.6
2026/04/15 14:29:21.72,IMU,-434.57,-49.32,-835.45,-33.79,-20.20,-22.80,-63.45,-3.60,-49.95,26.4
2026/04/15 14:29:21.82,IMU,-321.29,-22.95,-920.90,-3.18,40.18,-39.12,-63.60,-1.05,-47.55,26.4
2026/04/15 14:29:21.92,IMU,-368.16,-10.74,-1043.95,6.82,7.93,-19.24,-64.20,-0.15,-47.40,26.5
2026/04/15 14:29:22.03,IMU,-273.93,-48.83,-959.96,2.21,-25.02,-2.06,-64.20,-1.65,-48.15,26.4
2026/04/15 14:29:22.13,IMU,-293.46,29.79,-959.96,-3.76,3.24,16.74,-61.95,0.15,-46.65,26.4
2026/04/15 14:29:22.23,IMU,-315.92,-12.21,-953.61,-10.58,-35.34,8.16,-62.10,0.30,-47.25,26.3
2026/04/15 14:29:22.33,IMU,-323.24,-27.83,-972.17,9.92,3.46,-14.85,-62.55,1.50,-47.25,26.4
2026/04/15 14:29:22.43,IMU,-244.63,-31.74,-1006.35,12.63,14.99,1.22,-61.35,0.30,-47.55,26.6
2026/04/15 14:29:22.53,IMU,-293.95,-46.39,-978.03,-0.72,-12.65,17.66,-61.20,-0.45,-46.35,26.1
2026/04/15 14:29:22.63,IMU,-280.76,-45.41,-987.79,9.82,15.63,12.11,-62.85,-1.05,-47.55,26.4
2026/04/15 14:29:22.73,IMU,-244.63,-23.44,-916.50,-1.47,4.45,13.33,-64.50,-1.20,-47.10,26.3
2026/04/15 14:29:22.83,IMU,-260.25,-5.86,-938.96,5.02,10.69,5.52,-64.65,-1.05,-46.20,26.4
2026/04/15 14:29:22.93,IMU,-286.13,-30.27,-1044.43,-4.94,13.19,13.29,-66.15,-2.25,-46.80,26.3
2026/04/15 14:29:23.03,IMU,-252.93,-30.27,-1011.72,-0.10,25.80,12.68,-67.65,-3.30,-46.80,26.3
2026/04/15 14:29:23.13,IMU,-136.23,11.23,-948.73,-7.48,2.57,8.11,-68.85,-3.60,-44.10,26.5
2026/04/15 14:29:23.23,IMU,-173.34,-6.35,-1034.18,1.40,30.63,6.67,-69.30,-2.40,-43.05,26.3
2026/04/15 14:29:23.33,IMU,-108.40,-7.32,-1023.44,2.51,9.67,7.63,-69.90,-4.50,-41.10,26.5
2026/04/15 14:29:23.43,IMU,-121.58,-23.44,-1069.34,5.97,18.73,9.09,-70.05,-2.40,-40.20,26.3
2026/04/15 14:29:23.53,IMU,-50.29,-11.23,-1119.63,22.95,39.53,9.13,-68.85,-6.15,-39.75,26.4
